"classification_id","event_time","project_id","workflow_id","user_id","user_group_id","session_time",created_at,updated_at
"390969864","2022-01-20 07:03:40.548","11435","13693","2418720",,"5",2022-01-20 07:03:42.052077,2022-01-20 07:03:42.052077
"390969866","2022-01-20 07:03:41.56","11435","15845","1632351",,"2",2022-01-20 07:03:42.052077,2022-01-20 07:03:42.052077
"390969867","2022-01-20 07:03:40.652","7273","7551","2409615",,"80",2022-01-20 07:03:43.050736,2022-01-20 07:03:43.050736
"390969868","2022-01-20 07:03:42.218","8190","11973","2132070",,"18",2022-01-20 07:03:43.050736,2022-01-20 07:03:43.050736
"390969869","2022-01-20 07:03:42.532","11307","13500","1630955",,"102",2022-01-20 07:03:44.035047,2022-01-20 07:03:44.035047
"390969870","2022-01-20 07:03:43.087","17804","20605",,,"15",2022-01-20 07:03:44.035047,2022-01-20 07:03:44.035047
"390969871","2022-01-20 07:03:43.861","11435","15845","1632351",,"2",2022-01-20 07:03:45.054143,2022-01-20 07:03:45.054143
"390969872","2022-01-20 07:03:46.218","11435","13693","2418720",,"6",2022-01-20 07:03:48.038124,2022-01-20 07:03:48.038124
"390969873","2022-01-20 07:03:46.478","11435","15845","1632351",,"3",2022-01-20 07:03:48.038124,2022-01-20 07:03:48.038124
"390969874","2022-01-20 07:03:41.413","12767","16998","2418704",,"58",2022-01-20 07:03:48.038124,2022-01-20 07:03:48.038124
"390969875","2022-01-20 07:03:48.108","8190","11973","2132070",,"6",2022-01-20 07:03:49.033726,2022-01-20 07:03:49.033726
"390969876","2022-01-20 07:03:46.838","16088","18512","1825710",,"368",2022-01-20 07:03:49.033726,2022-01-20 07:03:49.033726
"390969877","2022-01-20 07:03:48.667","11435","15845","1632351",,"2",2022-01-20 07:03:49.033726,2022-01-20 07:03:49.033726
"390969878","2022-01-20 07:03:50.277","11435","15845","1632351",,"2",2022-01-20 07:03:51.030297,2022-01-20 07:03:51.030297
"390969879","2022-01-20 07:03:52.059","11435","15845","1632351",,"2",2022-01-20 07:03:54.113959,2022-01-20 07:03:54.113959
"390969880","2022-01-20 07:03:50.531","11262","17284",,,"161",2022-01-20 07:03:54.113959,2022-01-20 07:03:54.113959
"390969881","2022-01-20 07:03:53.934","11435","15845","1632351",,"1",2022-01-20 07:03:55.051884,2022-01-20 07:03:55.051884
"390969882","2022-01-20 07:03:54.936","14253","18188","2409608",,"15",2022-01-20 07:03:56.053678,2022-01-20 07:03:56.053678
"390969883","2022-01-20 07:03:58.37","2789","19923","1859120",,"13",2022-01-20 07:03:57.091079,2022-01-20 07:03:57.091079
"390969884","2022-01-20 07:03:56.048","11435","15845","1632351",,"3",2022-01-20 07:03:57.091079,2022-01-20 07:03:57.091079
"390969885","2022-01-20 07:03:55.891","7929","11235","2416401",,"21",2022-01-20 07:03:57.091079,2022-01-20 07:03:57.091079
"390969887","2022-01-20 07:03:58.91","15920","19363","2416431",,"27",2022-01-20 07:03:58.052837,2022-01-20 07:03:58.052837
"390969886","2022-01-20 07:03:57.14","8190","11973","2132070",,"9",2022-01-20 07:03:58.052837,2022-01-20 07:03:58.052837
"390969888","2022-01-20 07:03:57.88","11435","15845","1632351",,"1",2022-01-20 07:03:59.048869,2022-01-20 07:03:59.048869
"390969889","2022-01-20 07:04:04.137","2789","19923","1859120",,"6",2022-01-20 07:04:02.069897,2022-01-20 07:04:02.069897
"390969890","2022-01-20 07:04:02.78","17804","20605",,,"27",2022-01-20 07:04:05.111988,2022-01-20 07:04:05.111988
"390969891","2022-01-20 07:04:02.9","11435","15845","1632351",,"5",2022-01-20 07:04:05.111988,2022-01-20 07:04:05.111988
"390969892","2022-01-20 07:04:03.211","11435","13693","2418720",,"17",2022-01-20 07:04:05.111988,2022-01-20 07:04:05.111988
"390969893","2022-01-20 07:04:04.233","11435","15845","1632351",,"2",2022-01-20 07:04:05.111988,2022-01-20 07:04:05.111988
"390969894","2022-01-20 07:04:04.423","7273","7551","2409615",,"23",2022-01-20 07:04:06.091199,2022-01-20 07:04:06.091199
"390969895","2022-01-20 07:04:05.441","11435","15845","1632351",,"1",2022-01-20 07:04:06.091199,2022-01-20 07:04:06.091199
"390969897","2022-01-20 07:04:05.614","11435","13693","2418720",,"2",2022-01-20 07:04:06.091199,2022-01-20 07:04:06.091199
"390969896","2022-01-20 07:04:05.472","14253","18188","2409608",,"11",2022-01-20 07:04:07.052002,2022-01-20 07:04:07.052002
"390969898","2022-01-20 07:04:06.524","8190","11973","2132070",,"9",2022-01-20 07:04:08.051848,2022-01-20 07:04:08.051848
"390969899","2022-01-20 07:04:07.873","11435","15845","1632351",,"2",2022-01-20 07:04:09.053527,2022-01-20 07:04:09.053527
"390969900","2022-01-20 07:04:08.177","11435","13693","2418720",,"3",2022-01-20 07:04:09.053527,2022-01-20 07:04:09.053527
"390969901","2022-01-20 07:04:10.498","2789","19923","1859120",,"6",2022-01-20 07:04:10.031151,2022-01-20 07:04:10.031151
"390969902","2022-01-20 07:04:10.138","11435","15845","1632351",,"3",2022-01-20 07:04:11.070017,2022-01-20 07:04:11.070017
"390969903","2022-01-20 07:04:10.305","6263","18010","1883420",,"24",2022-01-20 07:04:11.070017,2022-01-20 07:04:11.070017
"390969904","2022-01-20 07:04:10.545","7929","11235","2416401",,"15",2022-01-20 07:04:12.053352,2022-01-20 07:04:12.053352
"390969905","2022-01-20 07:04:16.377","17804","20605",,,"33",2022-01-20 07:04:12.053352,2022-01-20 07:04:12.053352
"390969906","2022-01-20 07:04:11.392","11435","15845","1632351",,"1",2022-01-20 07:04:12.053352,2022-01-20 07:04:12.053352
"390969907","2022-01-20 07:04:11.467","11435","13693","2418720",,"3",2022-01-20 07:04:12.053352,2022-01-20 07:04:12.053352
"390969909","2022-01-20 07:04:10.751","5733","10582","2204700",,"86",2022-01-20 07:04:13.072158,2022-01-20 07:04:13.072158
"390969908","2022-01-20 07:04:11.783","8190","11973","2132070",,"5",2022-01-20 07:04:13.072158,2022-01-20 07:04:13.072158
"390969910","2022-01-20 07:04:12.093","14253","18188","2409608",,"7",2022-01-20 07:04:13.072158,2022-01-20 07:04:13.072158
"390969911","2022-01-20 07:04:13.362","11435","15845","1632351",,"2",2022-01-20 07:04:14.054069,2022-01-20 07:04:14.054069
"390969912","2022-01-20 07:04:12.807","10403","20616","2411149",,"220",2022-01-20 07:04:14.054069,2022-01-20 07:04:14.054069
"390969913","2022-01-20 07:04:14.76","11435","15845","1632351",,"1",2022-01-20 07:04:15.052965,2022-01-20 07:04:15.052965
"390969914","2022-01-20 07:04:14.488","5733","10582","2417898",,"53",2022-01-20 07:04:16.053489,2022-01-20 07:04:16.053489
"390969915","2022-01-20 07:04:16.707","10403","20616","2411149",,"4",2022-01-20 07:04:19.075337,2022-01-20 07:04:19.075337
"390969916","2022-01-20 07:04:17.135","8190","11973","2132070",,"6",2022-01-20 07:04:19.075337,2022-01-20 07:04:19.075337
"390969917","2022-01-20 07:04:17.774","11435","15845","1632351",,"3",2022-01-20 07:04:19.075337,2022-01-20 07:04:19.075337
"390969918","2022-01-20 07:04:18.017","11435","13693","2418720",,"7",2022-01-20 07:04:19.075337,2022-01-20 07:04:19.075337
"390969919","2022-01-20 06:56:38.026","11262","17284","1988693",,"297",2022-01-20 07:04:20.051092,2022-01-20 07:04:20.051092
"390969920","2022-01-20 07:04:19.147","11435","15845","1632351",,"2",2022-01-20 07:04:20.051092,2022-01-20 07:04:20.051092
"390969921","2022-01-20 07:04:22.77","2789","19923","1859120",,"12",2022-01-20 07:04:21.076767,2022-01-20 07:04:21.076767
"390969923","2022-01-20 07:04:20.328","11435","15845","1632351",,"1",2022-01-20 07:04:21.076767,2022-01-20 07:04:21.076767
"390969922","2022-01-20 07:04:19.503","7273","7551","2409615",,"14",2022-01-20 07:04:21.076767,2022-01-20 07:04:21.076767
"390969924","2022-01-20 07:04:20.016","10403","20616","2411149",,"4",2022-01-20 07:04:21.076767,2022-01-20 07:04:21.076767
"390969925","2022-01-20 07:04:20.804","11435","13693","2418720",,"2",2022-01-20 07:04:22.475104,2022-01-20 07:04:22.475104
"390969926","2022-01-20 07:04:21.561","14253","18188","2409608",,"9",2022-01-20 07:04:22.475104,2022-01-20 07:04:22.475104
"390969927","2022-01-20 07:04:22.164","11435","15845","1632351",,"2",2022-01-20 07:04:23.070932,2022-01-20 07:04:23.070932
"390969928","2022-01-20 07:04:22.172","8190","11973","2132070",,"5",2022-01-20 07:04:23.070932,2022-01-20 07:04:23.070932
"390969929","2022-01-20 07:04:22.487","17804","20605",,,"15",2022-01-20 07:04:23.070932,2022-01-20 07:04:23.070932
"390969930","2022-01-20 07:04:24.084","11435","15845","1632351",,"2",2022-01-20 07:04:26.072195,2022-01-20 07:04:26.072195
"390969931","2022-01-20 07:04:24.367","5733","10582","2417898",,"10",2022-01-20 07:04:26.072195,2022-01-20 07:04:26.072195
"390969932","2022-01-20 07:04:26.103","11435","15845","1632351",,"2",2022-01-20 07:04:27.054765,2022-01-20 07:04:27.054765
"390969933","2022-01-20 07:04:28.761","2789","19923","1859120",,"6",2022-01-20 07:04:27.054765,2022-01-20 07:04:27.054765
"390969934","2022-01-20 07:04:27.807","8190","11973","2132070",,"4",2022-01-20 07:04:30.062777,2022-01-20 07:04:30.062777
"390969935","2022-01-20 07:04:28.343","11435","15845","1632351",,"2",2022-01-20 07:04:30.062777,2022-01-20 07:04:30.062777
"390969936","2022-01-20 07:04:29.397","11262","17671",,,"685",2022-01-20 07:04:30.062777,2022-01-20 07:04:30.062777
"390969937","2022-01-20 07:04:16.84","13162","18941","2337",,"731",2022-01-20 07:04:31.053341,2022-01-20 07:04:31.053341
"390969938","2022-01-20 07:04:30.956","13985","18061",,,"78",2022-01-20 07:04:31.053341,2022-01-20 07:04:31.053341
"390969939","2022-01-20 07:04:33.943","2789","19923","1859120",,"5",2022-01-20 07:04:32.054305,2022-01-20 07:04:32.054305
"390969941","2022-01-20 07:04:32.294","11435","15845","1632351",,"4",2022-01-20 07:04:33.054067,2022-01-20 07:04:33.054067
"390969940","2022-01-20 07:04:32.123","8190","11973","2132070",,"5",2022-01-20 07:04:33.054067,2022-01-20 07:04:33.054067
"390969942","2022-01-20 07:04:38.705","17804","20605",,,"18",2022-01-20 07:04:34.073705,2022-01-20 07:04:34.073705
"390969943","2022-01-20 07:04:32.787","7273","7551","2409615",,"12",2022-01-20 07:04:34.073705,2022-01-20 07:04:34.073705
"390969944","2022-01-20 07:04:34.326","11435","15845","1632351",,"2",2022-01-20 07:04:35.070508,2022-01-20 07:04:35.070508
"390969945","2022-01-20 07:04:35.955","11435","15845","1632351",,"1",2022-01-20 07:04:38.074842,2022-01-20 07:04:38.074842
"390969946","2022-01-20 07:04:38.96","2789","19923","1859120",,"5",2022-01-20 07:04:38.074842,2022-01-20 07:04:38.074842
"390969947","2022-01-20 07:04:37.427","11435","15845","1632351",,"2",2022-01-20 07:04:38.074842,2022-01-20 07:04:38.074842
"390969948","2022-01-20 07:04:38.193","14253","18188","2409608",,"17",2022-01-20 07:04:39.159842,2022-01-20 07:04:39.159842
"390969949","2022-01-20 07:04:39.01","11435","15845","1632351",,"2",2022-01-20 07:04:40.091418,2022-01-20 07:04:40.091418
"390969950","2022-01-20 07:04:38.875","8190","11973","2132070",,"6",2022-01-20 07:04:40.091418,2022-01-20 07:04:40.091418
"390969951","2022-01-20 07:04:40.602","11435","15845","1632351",,"1",2022-01-20 07:04:41.059222,2022-01-20 07:04:41.059222
"390969952","2022-01-20 07:04:43.527","2789","19923","1859120",,"5",2022-01-20 07:04:42.07192,2022-01-20 07:04:42.07192
"390969953","2022-01-20 07:04:36.051","12767","16998","2418704",,"55",2022-01-20 07:04:43.054338,2022-01-20 07:04:43.054338
"390969954","2022-01-20 07:04:43.91","11435","15845","1632351",,"3",2022-01-20 07:04:46.071144,2022-01-20 07:04:46.071144
"390969955","2022-01-20 07:04:45.942","15920","19363","2416431",,"47",2022-01-20 07:04:46.071144,2022-01-20 07:04:46.071144
"390969956","2022-01-20 07:04:45.875","11435","15845","1632351",,"2",2022-01-20 07:04:47.090711,2022-01-20 07:04:47.090711
"390969957","2022-01-20 07:04:46.29","8190","11973","2132070",,"8",2022-01-20 07:04:47.090711,2022-01-20 07:04:47.090711
"390969958","2022-01-20 07:04:47.321","11435","15845","1632351",,"2",2022-01-20 07:04:48.073661,2022-01-20 07:04:48.073661
"390969959","2022-01-20 07:04:48.51","11435","15845","1632351",,"1",2022-01-20 07:04:49.072675,2022-01-20 07:04:49.072675
"390969960","2022-01-20 07:04:51.568","2789","19923","1859120",,"8",2022-01-20 07:04:50.093333,2022-01-20 07:04:50.093333
"390969961","2022-01-20 07:04:48.534","7273","7551","2409615",,"15",2022-01-20 07:04:50.093333,2022-01-20 07:04:50.093333
"390969962","2022-01-20 07:04:50.015","11435","13693","2418720",,"30",2022-01-20 07:04:51.074603,2022-01-20 07:04:51.074603
"390969963","2022-01-20 07:04:50.101","17804","20605",,,"23",2022-01-20 07:04:51.074603,2022-01-20 07:04:51.074603
"390969965","2022-01-20 07:04:50.428","11435","15845","1632351",,"2",2022-01-20 07:04:51.074603,2022-01-20 07:04:51.074603
"390969964","2022-01-20 07:04:50.086","14253","18188","2409608",,"11",2022-01-20 07:04:51.074603,2022-01-20 07:04:51.074603
"390969966","2022-01-20 07:04:51.384","8190","11973","2132070",,"4",2022-01-20 07:04:52.070178,2022-01-20 07:04:52.070178
"390969967","2022-01-20 07:04:52.908","13985","18061",,,"21",2022-01-20 07:04:53.055111,2022-01-20 07:04:53.055111
"390969968","2022-01-20 07:04:52.14","11435","15845","1632351",,"2",2022-01-20 07:04:53.055111,2022-01-20 07:04:53.055111
"390969969","2022-01-20 07:04:53.429","11435","15845","1632351",,"1",2022-01-20 07:04:54.054139,2022-01-20 07:04:54.054139
"390969971","2022-01-20 07:04:53.853","15650","19298","1988213",,"179",2022-01-20 07:04:55.111503,2022-01-20 07:04:55.111503
"390969970","2022-01-20 07:04:53.493","2439","19486","2418386",,"409",2022-01-20 07:04:55.111503,2022-01-20 07:04:55.111503
"390969972","2022-01-20 07:04:54.713","11435","15845","1632351",,"1",2022-01-20 07:04:55.111503,2022-01-20 07:04:55.111503
"390969973","2022-01-20 07:04:58.343","2789","19923","1859120",,"7",2022-01-20 07:04:58.072883,2022-01-20 07:04:58.072883
"390969974","2022-01-20 07:04:56.041","11435","15845","1632351",,"2",2022-01-20 07:04:58.072883,2022-01-20 07:04:58.072883
"390969975","2022-01-20 07:04:56.44","8190","11973","2132070",,"5",2022-01-20 07:04:58.072883,2022-01-20 07:04:58.072883
"390969976","2022-01-20 07:04:57.394","11435","15845","1632351",,"1",2022-01-20 07:04:58.072883,2022-01-20 07:04:58.072883
"390969977","2022-01-20 07:04:36.368","11262","17671","2401416",,"475",2022-01-20 07:04:59.071728,2022-01-20 07:04:59.071728
"390969978","2022-01-20 07:04:58.696","11435","15845","1632351",,"1",2022-01-20 07:04:59.071728,2022-01-20 07:04:59.071728
"390969979","2022-01-20 07:04:58.809","14253","18188","2409608",,"8",2022-01-20 07:05:00.071093,2022-01-20 07:05:00.071093
"390969980","2022-01-20 07:04:59.331","15650","19298","1988213",,"6",2022-01-20 07:05:00.071093,2022-01-20 07:05:00.071093
"390969981","2022-01-20 07:04:59.999","11435","15845","1632351",,"1",2022-01-20 07:05:01.113255,2022-01-20 07:05:01.113255
"390969982","2022-01-20 07:05:01.276","11435","15845","1632351",,"1",2022-01-20 07:05:02.089135,2022-01-20 07:05:02.089135
"390969983","2022-01-20 07:05:02.367","15650","19298","1988213",,"3",2022-01-20 07:05:03.091665,2022-01-20 07:05:03.091665
"390969984","2022-01-20 07:05:01.521","5733","10582","2417898",,"37",2022-01-20 07:05:03.091665,2022-01-20 07:05:03.091665
"390969985","2022-01-20 07:05:03.241","11435","15845","1632351",,"2",2022-01-20 07:05:04.121508,2022-01-20 07:05:04.121508
"390969987","2022-01-20 07:05:05.074","15920","19363","2416431",,"19",2022-01-20 07:05:04.121508,2022-01-20 07:05:04.121508
"390969986","2022-01-20 07:05:03.32","8190","11973","2132070",,"7",2022-01-20 07:05:04.121508,2022-01-20 07:05:04.121508
"390969988","2022-01-20 07:05:06.35","2789","19923","1859120",,"8",2022-01-20 07:05:05.112525,2022-01-20 07:05:05.112525
"390969989","2022-01-20 07:05:05.999","11435","15845","1632351",,"2",2022-01-20 07:05:08.19753,2022-01-20 07:05:08.19753
"390969990","2022-01-20 07:05:05.012","5110","12978","4032",,"1641",2022-01-20 07:05:08.19753,2022-01-20 07:05:08.19753
"390969991","2022-01-20 07:05:07.679","17804","20605",,,"13",2022-01-20 07:05:08.19753,2022-01-20 07:05:08.19753
"390969993","2022-01-20 07:05:08.08","11435","15845","1632351",,"2",2022-01-20 07:05:09.132,2022-01-20 07:05:09.132
"390969992","2022-01-20 07:05:07.877","8190","11973","2132070",,"4",2022-01-20 07:05:09.132,2022-01-20 07:05:09.132
"390969994","2022-01-20 07:05:10.855","2789","19923","1859120",,"4",2022-01-20 07:05:09.132,2022-01-20 07:05:09.132
"390969995","2022-01-20 07:05:09.975","11435","15845","1632351",,"1",2022-01-20 07:05:12.133462,2022-01-20 07:05:12.133462
"390969996","2022-01-20 07:05:11.236","11435","15845","1632351",,"2",2022-01-20 07:05:12.133462,2022-01-20 07:05:12.133462
"390969997","2022-01-20 07:05:10.603","7273","7551","2409615",,"21",2022-01-20 07:05:12.133462,2022-01-20 07:05:12.133462
"390969998","2022-01-20 07:05:13.899","11435","15845","1632351",,"2",2022-01-20 07:05:15.071897,2022-01-20 07:05:15.071897
"390969999","2022-01-20 07:05:15.92","11435","15845","1632351",,"2",2022-01-20 07:05:16.310851,2022-01-20 07:05:16.310851
"390970000","2022-01-20 07:05:18.653","2789","19923","1859120",,"8",2022-01-20 07:05:17.052642,2022-01-20 07:05:17.052642
"390970001","2022-01-20 07:05:17.331","14054","19395","2054499",,"106",2022-01-20 07:05:18.051674,2022-01-20 07:05:18.051674
"390970003","2022-01-20 07:05:18.619","13985","18061",,,"26",2022-01-20 07:05:19.051046,2022-01-20 07:05:19.051046
"390970002","2022-01-20 07:05:17.584","8190","11973","2132070",,"9",2022-01-20 07:05:19.051046,2022-01-20 07:05:19.051046
"390970004","2022-01-20 07:05:19.368","11435","15845","1632351",,"4",2022-01-20 07:05:20.052542,2022-01-20 07:05:20.052542
"390970005","2022-01-20 07:05:20.806","11435","15845","1632351",,"1",2022-01-20 07:05:23.094096,2022-01-20 07:05:23.094096
"390970006","2022-01-20 07:05:22.123","8190","11973","2132070",,"5",2022-01-20 07:05:23.094096,2022-01-20 07:05:23.094096
"390970007","2022-01-20 07:05:25.165","2789","19923","1859120",,"7",2022-01-20 07:05:23.094096,2022-01-20 07:05:23.094096
"390970008","2022-01-20 07:05:22.906","11435","15845","1632351",,"2",2022-01-20 07:05:24.075219,2022-01-20 07:05:24.075219
"390970009","2022-01-20 07:05:28.853","17804","20605",,,"46",2022-01-20 07:05:24.075219,2022-01-20 07:05:24.075219
"390970010","2022-01-20 07:05:24.552","11435","15845","1632351",,"2",2022-01-20 07:05:27.095473,2022-01-20 07:05:27.095473
"390970011","2022-01-20 07:05:24.282","5733","10582","2417898",,"23",2022-01-20 07:05:27.095473,2022-01-20 07:05:27.095473
"390970012","2022-01-20 07:05:19.863","12767","16998","2418704",,"43",2022-01-20 07:05:27.095473,2022-01-20 07:05:27.095473
"390970013","2022-01-20 07:05:25.105","11307","13500","1630955",,"103",2022-01-20 07:05:27.095473,2022-01-20 07:05:27.095473
"390970014","2022-01-20 07:05:24.632","15807","18282","2416835",,"173",2022-01-20 07:05:27.095473,2022-01-20 07:05:27.095473
"390970015","2022-01-20 07:05:27.918","11435","15845","1632351",,"2",2022-01-20 07:05:30.094615,2022-01-20 07:05:30.094615
"390970017","2022-01-20 07:05:28.338","17804","20605",,,"17",2022-01-20 07:05:30.094615,2022-01-20 07:05:30.094615
"390970016","2022-01-20 07:05:27.935","8190","11973","2132070",,"5",2022-01-20 07:05:30.094615,2022-01-20 07:05:30.094615
"390970018","2022-01-20 07:05:29.352","13985","18061",,,"11",2022-01-20 07:05:30.094615,2022-01-20 07:05:30.094615
"390970019","2022-01-20 07:05:31.325","2789","19923","1859120",,"6",2022-01-20 07:05:30.094615,2022-01-20 07:05:30.094615
"390970020","2022-01-20 07:05:29.966","11435","15845","1632351",,"2",2022-01-20 07:05:31.054049,2022-01-20 07:05:31.054049
"390970021","2022-01-20 07:05:29.79","14253","18188","2409608",,"31",2022-01-20 07:05:32.091742,2022-01-20 07:05:32.091742
"390970022","2022-01-20 07:05:31.666","11435","15845","1632351",,"2",2022-01-20 07:05:32.091742,2022-01-20 07:05:32.091742
"390970023","2022-01-20 07:05:33.344","15920","19363","2416431",,"28",2022-01-20 07:05:32.091742,2022-01-20 07:05:32.091742
"390970024","2022-01-20 07:05:32.948","11435","15845","1632351",,"1",2022-01-20 07:05:35.082732,2022-01-20 07:05:35.082732
"390970025","2022-01-20 07:05:34.489","11435","15845","1632351",,"2",2022-01-20 07:05:35.082732,2022-01-20 07:05:35.082732
"390970026","2022-01-20 07:05:35.806","11435","15845","1632351",,"1",2022-01-20 07:05:38.272361,2022-01-20 07:05:38.272361
"390970027","2022-01-20 07:05:36.148","5110","12978","4032",,"31",2022-01-20 07:05:38.272361,2022-01-20 07:05:38.272361
"390970028","2022-01-20 07:05:36.33","7273","7551","2409615",,"25",2022-01-20 07:05:38.272361,2022-01-20 07:05:38.272361
"390970029","2022-01-20 07:05:37.575","11435","15845","1632351",,"2",2022-01-20 07:05:38.272361,2022-01-20 07:05:38.272361
"390970030","2022-01-20 07:05:38.735","11435","15845","1632351",,"1",2022-01-20 07:05:39.051683,2022-01-20 07:05:39.051683
"390970031","2022-01-20 07:05:38.77","14253","18188","2409608",,"9",2022-01-20 07:05:40.093389,2022-01-20 07:05:40.093389
"390970032","2022-01-20 07:05:39.399","8190","11973","2132070",,"12",2022-01-20 07:05:40.093389,2022-01-20 07:05:40.093389
"390970033","2022-01-20 07:05:40.54","13985","18061",,,"11",2022-01-20 07:05:40.093389,2022-01-20 07:05:40.093389
"390970034","2022-01-20 07:05:39.84","11435","15845","1632351",,"1",2022-01-20 07:05:41.071122,2022-01-20 07:05:41.071122
"390970035","2022-01-20 07:05:40.864","2439","19486","2418386",,"47",2022-01-20 07:05:42.09084,2022-01-20 07:05:42.09084
"390970036","2022-01-20 07:05:41.321","11435","15845","1632351",,"2",2022-01-20 07:05:42.09084,2022-01-20 07:05:42.09084
"390970037","2022-01-20 07:05:42.901","11435","15845","1632351",,"1",2022-01-20 07:05:45.231733,2022-01-20 07:05:45.231733
"390970038","2022-01-20 07:05:45.31","11435","15845","1632351",,"3",2022-01-20 07:05:46.073204,2022-01-20 07:05:46.073204
"390970039","2022-01-20 07:05:48.322","15920","19363","2416431",,"15",2022-01-20 07:05:47.073735,2022-01-20 07:05:47.073735
"390970040","2022-01-20 07:05:47.745","11435","15845","1632351",,"2",2022-01-20 07:05:48.072839,2022-01-20 07:05:48.072839
"390970041","2022-01-20 07:05:49.185","11435","15845","1632351",,"2",2022-01-20 07:05:51.091204,2022-01-20 07:05:51.091204
"390970042","2022-01-20 07:05:49.068","8190","11973","2132070",,"9",2022-01-20 07:05:51.091204,2022-01-20 07:05:51.091204
"390970044","2022-01-20 07:05:51.069","11435","15845","1632351",,"2",2022-01-20 07:05:52.073729,2022-01-20 07:05:52.073729
"390970043","2022-01-20 07:05:49.444","7273","7551","2409615",,"12",2022-01-20 07:05:52.073729,2022-01-20 07:05:52.073729
"390970045","2022-01-20 07:05:52.667","11435","15845","1632351",,"1",2022-01-20 07:05:53.051985,2022-01-20 07:05:53.051985
"390970046","2022-01-20 07:05:53.992","8190","11973","2132070",,"4",2022-01-20 07:05:56.091533,2022-01-20 07:05:56.091533
"390970047","2022-01-20 07:05:54.227","11435","15845","1632351",,"2",2022-01-20 07:05:56.091533,2022-01-20 07:05:56.091533
"390970048","2022-01-20 07:05:54.717","14253","18188","2409608",,"16",2022-01-20 07:05:56.091533,2022-01-20 07:05:56.091533
"390970049","2022-01-20 07:05:55.542","11435","15845","1632351",,"1",2022-01-20 07:05:56.091533,2022-01-20 07:05:56.091533
"390970050","2022-01-20 07:05:55.201","16088","18512","1825710",,"129",2022-01-20 07:05:57.091083,2022-01-20 07:05:57.091083
"390970051","2022-01-20 07:05:57.599","13985","18061",,,"17",2022-01-20 07:05:57.091083,2022-01-20 07:05:57.091083
"390970052","2022-01-20 07:05:57.017","11435","15845","1632351",,"2",2022-01-20 07:05:58.077582,2022-01-20 07:05:58.077582
"390970053","2022-01-20 07:05:57.735","15807","18282","2416835",,"33",2022-01-20 07:05:58.077582,2022-01-20 07:05:58.077582
"390970054","2022-01-20 07:05:56.573","11435","13694",,,"57",2022-01-20 07:05:59.070375,2022-01-20 07:05:59.070375
"390970055","2022-01-20 07:05:58.522","11435","15845","1632351",,"1",2022-01-20 07:05:59.070375,2022-01-20 07:05:59.070375
"390970056","2022-01-20 07:05:59.83","11435","15845","1632351",,"1",2022-01-20 07:06:02.117419,2022-01-20 07:06:02.117419
"390970057","2022-01-20 07:06:00.493","6263","6465",,,"458",2022-01-20 07:06:02.117419,2022-01-20 07:06:02.117419
"390970058","2022-01-20 07:06:00.513","5733","10582","2417898",,"36",2022-01-20 07:06:02.117419,2022-01-20 07:06:02.117419
"390970059","2022-01-20 07:06:01.674","11435","15845","1632351",,"2",2022-01-20 07:06:02.117419,2022-01-20 07:06:02.117419
"390970060","2022-01-20 07:06:03.533","11435","15845","1632351",,"2",2022-01-20 07:06:05.111821,2022-01-20 07:06:05.111821
"390970061","2022-01-20 07:06:05.497","11435","15845","1632351",,"2",2022-01-20 07:06:06.12222,2022-01-20 07:06:06.12222
"390970062","2022-01-20 07:06:08.871","15920","19363","2416431",,"20",2022-01-20 07:06:09.13201,2022-01-20 07:06:09.13201
"390970063","2022-01-20 07:06:07.997","14253","18188","2409608",,"13",2022-01-20 07:06:09.13201,2022-01-20 07:06:09.13201
"390970064","2022-01-20 07:06:08.771","11435","13693","2418720",,"78",2022-01-20 07:06:10.11334,2022-01-20 07:06:10.11334
"390970066","2022-01-20 07:06:09.874","11435","15845","1632351",,"4",2022-01-20 07:06:11.155038,2022-01-20 07:06:11.155038
"390970065","2022-01-20 07:06:04.315","7273","7551","2409615",,"13",2022-01-20 07:06:11.155038,2022-01-20 07:06:11.155038
"390970067","2022-01-20 07:06:11.294","11435","13693","2418720",,"3",2022-01-20 07:06:12.134793,2022-01-20 07:06:12.134793
"390970068","2022-01-20 07:06:11.764","11435","15845","1632351",,"2",2022-01-20 07:06:12.134793,2022-01-20 07:06:12.134793
"390970069","2022-01-20 07:06:11.227","5733","10582","2417898",,"11",2022-01-20 07:06:13.133646,2022-01-20 07:06:13.133646
"390970070","2022-01-20 07:06:13.679","11435","13693","2418720",,"2",2022-01-20 07:06:16.109768,2022-01-20 07:06:16.109768
"390970071","2022-01-20 07:06:15.805","15807","18282","2416835",,"18",2022-01-20 07:06:17.092,2022-01-20 07:06:17.092
"390970072","2022-01-20 07:06:16.218","11435","13693","2418720",,"3",2022-01-20 07:06:17.092,2022-01-20 07:06:17.092
"390970073","2022-01-20 07:06:16.264","5733","10582","2204700",,"126",2022-01-20 07:06:17.092,2022-01-20 07:06:17.092
"390970074","2022-01-20 07:06:16.691","11435","15845","1632351",,"5",2022-01-20 07:06:17.092,2022-01-20 07:06:17.092
"390970075","2022-01-20 07:06:18.095","11435","15845","1632351",,"2",2022-01-20 07:06:20.074574,2022-01-20 07:06:20.074574
"390970076","2022-01-20 07:06:19.921","14253","18188","2409608",,"11",2022-01-20 07:06:21.0741,2022-01-20 07:06:21.0741
