"classification_id","event_time","project_id","workflow_id","user_id","user_group_id","session_time",created_at,updated_at
"274207201","2020-09-17 01:05:28.677","2218","11562","2151198",,"2",2020-09-17 01:05:30.031017,2020-09-17 01:05:30.031017
"274207193","2020-09-17 01:05:28.417","7438","7906","2148631",,"22",2020-09-17 01:05:28.032854,2020-09-17 01:05:28.032854
"274207231","2020-09-17 01:05:28.199","10065","14842","1300590",,"61",2020-09-17 01:05:37.011384,2020-09-17 01:05:37.011384
"274207198","2020-09-17 01:05:27.934","7972","13278","1651827",,"42",2020-09-17 01:05:29.034962,2020-09-17 01:05:29.034962
"274207197","2020-09-17 01:05:27.914","11212","15438","404505",,"2",2020-09-17 01:05:29.034962,2020-09-17 01:05:29.034962
"274207199","2020-09-17 01:05:27.769","10103","16239","3574",,"76",2020-09-17 01:05:29.034962,2020-09-17 01:05:29.034962
"274207195","2020-09-17 01:05:27.615","4212","11036","2151150",,"34",2020-09-17 01:05:28.032854,2020-09-17 01:05:28.032854
"274207170","2020-09-17 01:05:27.561","7972","13278","2151138",,"24",2020-09-17 01:05:21.013834,2020-09-17 01:05:21.013834
"274207196","2020-09-17 01:05:26.993","7972","13278","2151180",,"17",2020-09-17 01:05:28.032854,2020-09-17 01:05:28.032854
"274207194","2020-09-17 01:05:26.887","2218","11562","2151198",,"2",2020-09-17 01:05:28.032854,2020-09-17 01:05:28.032854
"274207205","2020-09-17 01:05:26.57","4212","11036","2151142",,"8",2020-09-17 01:05:31.035077,2020-09-17 01:05:31.035077
"274207191","2020-09-17 01:05:26.126","11212","15441","1853376",,"9",2020-09-17 01:05:27.056253,2020-09-17 01:05:27.056253
"274207189","2020-09-17 01:05:25.846","2416","8285","2135590",,"35",2020-09-17 01:05:27.056253,2020-09-17 01:05:27.056253
"274207192","2020-09-17 01:05:25.632","2416","8285","2151232",,"39",2020-09-17 01:05:27.056253,2020-09-17 01:05:27.056253
"274207186","2020-09-17 01:05:25.614","8226","8620","1554725",,"9",2020-09-17 01:05:27.056253,2020-09-17 01:05:27.056253
"274207184","2020-09-17 01:05:25.038","7972","13278",,,"9",2020-09-17 01:05:26.034947,2020-09-17 01:05:26.034947
"274207183","2020-09-17 01:05:25.035","11212","15438","404505",,"3",2020-09-17 01:05:26.034947,2020-09-17 01:05:26.034947
"274207188","2020-09-17 01:05:24.772","9221","12683","1977498",,"24",2020-09-17 01:05:27.056253,2020-09-17 01:05:27.056253
"274207181","2020-09-17 01:05:24.612","2416","8285","2151175",,"19",2020-09-17 01:05:26.034947,2020-09-17 01:05:26.034947
"274207180","2020-09-17 01:05:24.545","2218","11562","2151198",,"4",2020-09-17 01:05:25.031662,2020-09-17 01:05:25.031662
"274207177","2020-09-17 01:05:24.273","2789","16129","1986907",,"6",2020-09-17 01:05:23.03358,2020-09-17 01:05:23.03358
"274207179","2020-09-17 01:05:23.776","2218","11562",,,"6",2020-09-17 01:05:25.031662,2020-09-17 01:05:25.031662
"274207176","2020-09-17 01:05:22.283","11212","15438","404505",,"3",2020-09-17 01:05:23.03358,2020-09-17 01:05:23.03358
"274207185","2020-09-17 01:05:22.231","4996","4655","1541197",,"23",2020-09-17 01:05:26.034947,2020-09-17 01:05:26.034947
"274207175","2020-09-17 01:05:22.207","10869","16174","2151174",,"2",2020-09-17 01:05:23.03358,2020-09-17 01:05:23.03358
"274207182","2020-09-17 01:05:22.186","9044","14814","872599",,"1371",2020-09-17 01:05:26.034947,2020-09-17 01:05:26.034947
"274207173","2020-09-17 01:05:21.583","11413","16164","2146441",,"26",2020-09-17 01:05:22.014419,2020-09-17 01:05:22.014419
"274207174","2020-09-17 01:05:21.307","2789","16129","2060959",,"6",2020-09-17 01:05:23.03358,2020-09-17 01:05:23.03358
"274207172","2020-09-17 01:05:20.874","575","1110","2137289",,"9",2020-09-17 01:05:22.014419,2020-09-17 01:05:22.014419
"274207154","2020-09-17 01:05:20.315","2834","8554","2076715",,"11",2020-09-17 01:05:18.079754,2020-09-17 01:05:18.079754
"274207171","2020-09-17 01:05:20.068","10869","16174","2151174",,"157",2020-09-17 01:05:21.013834,2020-09-17 01:05:21.013834
"274207169","2020-09-17 01:05:19.946","2218","11562","2151198",,"2",2020-09-17 01:05:21.013834,2020-09-17 01:05:21.013834
"274207117","2020-09-17 01:05:19.855","10103","16239","1951963",,"172",2020-09-17 01:05:03.032042,2020-09-17 01:05:03.032042
"274207168","2020-09-17 01:05:19.401","11212","15438","404505",,"5",2020-09-17 01:05:20.030979,2020-09-17 01:05:20.030979
"274207178","2020-09-17 01:05:18.864","4212","11036","2151142",,"43",2020-09-17 01:05:24.009882,2020-09-17 01:05:24.009882
"274207157","2020-09-17 01:05:18.707","2789","16129","1986907",,"8",2020-09-17 01:05:18.079754,2020-09-17 01:05:18.079754
"274207166","2020-09-17 01:05:18.529","4212","11036","2151135",,"20",2020-09-17 01:05:19.016315,2020-09-17 01:05:19.016315
"274207156","2020-09-17 01:05:18.181","10403","12677","2009874",,"56",2020-09-17 01:05:18.079754,2020-09-17 01:05:18.079754
"274207165","2020-09-17 01:05:17.769","11212","15441","1853376",,"29",2020-09-17 01:05:19.016315,2020-09-17 01:05:19.016315
"274207162","2020-09-17 01:05:17.626","7972","13278","2047198",,"10",2020-09-17 01:05:18.079754,2020-09-17 01:05:18.079754
"274207167","2020-09-17 01:05:17.564","7972","13278","2151231",,"26",2020-09-17 01:05:19.016315,2020-09-17 01:05:19.016315
"274207161","2020-09-17 01:05:17.535","10103","16239","2091589",,"81",2020-09-17 01:05:18.079754,2020-09-17 01:05:18.079754
"274207160","2020-09-17 01:05:17.475","2218","11562",,,"25",2020-09-17 01:05:18.079754,2020-09-17 01:05:18.079754
"274207159","2020-09-17 01:05:17.389","2218","11562","2151198",,"4",2020-09-17 01:05:18.079754,2020-09-17 01:05:18.079754
"274207163","2020-09-17 01:05:17.327","10403","14387","2133729",,"411",2020-09-17 01:05:19.016315,2020-09-17 01:05:19.016315
"274207152","2020-09-17 01:05:16.032","7972","13278",,,"12",2020-09-17 01:05:18.079754,2020-09-17 01:05:18.079754
"274207151","2020-09-17 01:05:15.845","8226","8620","1554725",,"8",2020-09-17 01:05:18.079754,2020-09-17 01:05:18.079754
"274207153","2020-09-17 01:05:15.795","2789","16129","2060959",,"10",2020-09-17 01:05:18.079754,2020-09-17 01:05:18.079754
"274207164","2020-09-17 01:05:15.756","6767","7534","2043558",,"171",2020-09-17 01:05:19.016315,2020-09-17 01:05:19.016315
"274207150","2020-09-17 01:05:14.531","11212","15438","404505",,"3",2020-09-17 01:05:15.012003,2020-09-17 01:05:15.012003
"274206805","2020-09-17 01:05:14.39","7972","13278","1767318",,"57",2020-09-17 01:03:04.113708,2020-09-17 01:03:04.113708
"274207149","2020-09-17 01:05:13.642","2218","11562","2151198",,"2",2020-09-17 01:05:14.151268,2020-09-17 01:05:14.151268
"274207148","2020-09-17 01:05:13.292","11413","16164",,,"51",2020-09-17 01:05:14.151268,2020-09-17 01:05:14.151268
"274207147","2020-09-17 01:05:12.629","4212","11036","2151143",,"38",2020-09-17 01:05:14.151268,2020-09-17 01:05:14.151268
"274207146","2020-09-17 01:05:11.962","575","1110","2137289",,"10",2020-09-17 01:05:13.05188,2020-09-17 01:05:13.05188
"274206995","2020-09-17 01:05:11.757","7468","16053","2140485",,"10",2020-09-17 01:04:16.112644,2020-09-17 01:04:16.112644
"274207144","2020-09-17 01:05:11.526","11212","15438","404505",,"3",2020-09-17 01:05:13.05188,2020-09-17 01:05:13.05188
"274207143","2020-09-17 01:05:11.162","2218","11562","2151198",,"4",2020-09-17 01:05:12.032272,2020-09-17 01:05:12.032272
"274207145","2020-09-17 01:05:11.085","1312","3491",,,"99",2020-09-17 01:05:13.05188,2020-09-17 01:05:13.05188
"274207138","2020-09-17 01:05:09.97","2789","16129","1986907",,"8",2020-09-17 01:05:09.036538,2020-09-17 01:05:09.036538
"274207142","2020-09-17 01:05:09.771","7972","13278","2151180",,"30",2020-09-17 01:05:11.030878,2020-09-17 01:05:11.030878
"274207131","2020-09-17 01:05:09.692","2834","8554","2076715",,"11",2020-09-17 01:05:07.056425,2020-09-17 01:05:07.056425
"274207141","2020-09-17 01:05:08.923","11212","15438","404505",,"2",2020-09-17 01:05:10.029391,2020-09-17 01:05:10.029391
"274207140","2020-09-17 01:05:08.439","10103","16239","2151169",,"24",2020-09-17 01:05:09.036538,2020-09-17 01:05:09.036538
"274207139","2020-09-17 01:05:08.27","7850","11078","2151184",,"258",2020-09-17 01:05:09.036538,2020-09-17 01:05:09.036538
"274207086","2020-09-17 01:05:08.181","3877","13143","2142763",,"13",2020-09-17 01:04:51.298615,2020-09-17 01:04:51.298615
"274207136","2020-09-17 01:05:07.822","2218","11562","2151198",,"2",2020-09-17 01:05:09.036538,2020-09-17 01:05:09.036538
"274207135","2020-09-17 01:05:07.327","7972","13278","2047198",,"13",2020-09-17 01:05:08.030866,2020-09-17 01:05:08.030866
"274207134","2020-09-17 01:05:06.728","8226","8620","1554725",,"13",2020-09-17 01:05:08.030866,2020-09-17 01:05:08.030866
"274207126","2020-09-17 01:05:06.697","7438","7906","2148631",,"200",2020-09-17 01:05:06.033829,2020-09-17 01:05:06.033829
"274207133","2020-09-17 01:05:06.532","7850","11768","2150651",,"29",2020-09-17 01:05:07.056425,2020-09-17 01:05:07.056425
"274207132","2020-09-17 01:05:06.022","11212","15438","404505",,"3",2020-09-17 01:05:07.056425,2020-09-17 01:05:07.056425
"274207137","2020-09-17 01:05:05.699","2218","11562",,,"7",2020-09-17 01:05:09.036538,2020-09-17 01:05:09.036538
"274207128","2020-09-17 01:05:05.611","2218","11562","2151198",,"2",2020-09-17 01:05:07.056425,2020-09-17 01:05:07.056425
"274207127","2020-09-17 01:05:05.478","2416","8285","2151175",,"33",2020-09-17 01:05:06.033829,2020-09-17 01:05:06.033829
"274207129","2020-09-17 01:05:05.085","2789","16129","2060959",,"38",2020-09-17 01:05:07.056425,2020-09-17 01:05:07.056425
"274207130","2020-09-17 01:05:04.956","5733","10582",,,"162",2020-09-17 01:05:07.056425,2020-09-17 01:05:07.056425
"274207125","2020-09-17 01:05:04.749","7850","11768","2151122",,"86",2020-09-17 01:05:06.033829,2020-09-17 01:05:06.033829
"274207124","2020-09-17 01:05:04.26","7972","13278",,,"10",2020-09-17 01:05:05.014012,2020-09-17 01:05:05.014012
"274207123","2020-09-17 01:05:04.025","7438","7906","378688",,"469",2020-09-17 01:05:05.014012,2020-09-17 01:05:05.014012
"274207106","2020-09-17 01:05:03.903","7972","13278","2151138",,"34",2020-09-17 01:04:57.0914,2020-09-17 01:04:57.0914
"274207122","2020-09-17 01:05:03.6","2218","11562","2151198",,"3",2020-09-17 01:05:04.033684,2020-09-17 01:05:04.033684
"274207121","2020-09-17 01:05:03.443","11212","15438","404505",,"3",2020-09-17 01:05:04.033684,2020-09-17 01:05:04.033684
"274207119","2020-09-17 01:05:02.732","4212","11036","2151154",,"12",2020-09-17 01:05:04.033684,2020-09-17 01:05:04.033684
"274206973","2020-09-17 01:05:01.836","7468","16053","2140485",,"24",2020-09-17 01:04:07.034032,2020-09-17 01:04:07.034032
"274207120","2020-09-17 01:05:01.673","575","1110","2137289",,"11",2020-09-17 01:05:04.033684,2020-09-17 01:05:04.033684
"274207112","2020-09-17 01:05:01.17","2789","16129","1986907",,"5",2020-09-17 01:05:00.036089,2020-09-17 01:05:00.036089
"274207115","2020-09-17 01:05:00.946","2218","11562","2151198",,"71",2020-09-17 01:05:02.025466,2020-09-17 01:05:02.025466
"274207116","2020-09-17 01:05:00.631","9221","12683","1977498",,"70",2020-09-17 01:05:03.032042,2020-09-17 01:05:03.032042
"274207113","2020-09-17 01:05:00.144","11212","15438","404505",,"3",2020-09-17 01:05:01.030714,2020-09-17 01:05:01.030714
"274207118","2020-09-17 01:04:59.161","4996","4655","1541197",,"23",2020-09-17 01:05:03.032042,2020-09-17 01:05:03.032042
"274207111","2020-09-17 01:04:58.886","9139","13520","3380",,"1580",2020-09-17 01:05:00.036089,2020-09-17 01:05:00.036089
"274207104","2020-09-17 01:04:58.697","2834","8554","2076715",,"11",2020-09-17 01:04:56.032172,2020-09-17 01:04:56.032172
"274207109","2020-09-17 01:04:58.694","7972","13278","2110721",,"16",2020-09-17 01:05:00.036089,2020-09-17 01:05:00.036089
"274207110","2020-09-17 01:04:58.502","4212","11036","2151135",,"30",2020-09-17 01:05:00.036089,2020-09-17 01:05:00.036089
"274207114","2020-09-17 01:04:58.19","2218","11562",,,"4",2020-09-17 01:05:01.030714,2020-09-17 01:05:01.030714
"274207108","2020-09-17 01:04:57.606","11212","15438","404505",,"3",2020-09-17 01:05:00.036089,2020-09-17 01:05:00.036089
"274207105","2020-09-17 01:04:57.287","7438","7906","2151193",,"13",2020-09-17 01:04:57.0914,2020-09-17 01:04:57.0914
"274207102","2020-09-17 01:04:56.515","2789","16129","1986907",,"15",2020-09-17 01:04:56.032172,2020-09-17 01:04:56.032172
"274207103","2020-09-17 01:04:54.961","11212","15438","404505",,"3",2020-09-17 01:04:56.032172,2020-09-17 01:04:56.032172
"274207099","2020-09-17 01:04:54.694","11413","16164","2146441",,"25",2020-09-17 01:04:55.037241,2020-09-17 01:04:55.037241
"274207100","2020-09-17 01:04:54.501","7972","13278","2047198",,"12",2020-09-17 01:04:55.037241,2020-09-17 01:04:55.037241
"274207098","2020-09-17 01:04:54.105","7850","11768","1453999",,"13",2020-09-17 01:04:55.037241,2020-09-17 01:04:55.037241
"274207107","2020-09-17 01:04:54.076","2218","11562",,,"8",2020-09-17 01:04:57.0914,2020-09-17 01:04:57.0914
"274207097","2020-09-17 01:04:54.076","7972","13278",,,"9",2020-09-17 01:04:55.037241,2020-09-17 01:04:55.037241
"274207096","2020-09-17 01:04:53.606","5532","5327","2151144",,"12",2020-09-17 01:04:55.037241,2020-09-17 01:04:55.037241
"274207101","2020-09-17 01:04:53.585","7972","13278","1984893",,"63",2020-09-17 01:04:56.032172,2020-09-17 01:04:56.032172
"274207095","2020-09-17 01:04:53.365","4212","11036","2151150",,"5",2020-09-17 01:04:54.036759,2020-09-17 01:04:54.036759
"274207094","2020-09-17 01:04:53.027","8226","8620","1554725",,"7",2020-09-17 01:04:54.036759,2020-09-17 01:04:54.036759
"274207093","2020-09-17 01:04:52.655","2218","11562",,,"31",2020-09-17 01:04:54.036759,2020-09-17 01:04:54.036759
"274207091","2020-09-17 01:04:51.784","11212","15438","404505",,"3",2020-09-17 01:04:54.036759,2020-09-17 01:04:54.036759
"274207092","2020-09-17 01:04:51.648","7972","13278","2151231",,"15",2020-09-17 01:04:54.036759,2020-09-17 01:04:54.036759
"274207089","2020-09-17 01:04:50.841","4212","11036","2151154",,"29",2020-09-17 01:04:51.298615,2020-09-17 01:04:51.298615
"274207090","2020-09-17 01:04:50.619","8930","11618","2151133",,"408",2020-09-17 01:04:54.036759,2020-09-17 01:04:54.036759
"274207088","2020-09-17 01:04:50.239","575","1110","2137289",,"9",2020-09-17 01:04:51.298615,2020-09-17 01:04:51.298615
"274207087","2020-09-17 01:04:49.336","2416","8285","2135590",,"53",2020-09-17 01:04:51.298615,2020-09-17 01:04:51.298615
"274207085","2020-09-17 01:04:48.97","11212","15438","404505",,"2",2020-09-17 01:04:51.298615,2020-09-17 01:04:51.298615
"274207084","2020-09-17 01:04:48.792","9139","13520","2143794",,"560",2020-09-17 01:04:51.298615,2020-09-17 01:04:51.298615
"274207081","2020-09-17 01:04:48.747","4212","11036","2151150",,"19",2020-09-17 01:04:51.298615,2020-09-17 01:04:51.298615
"274207083","2020-09-17 01:04:48.609","11212","15441","1853376",,"6",2020-09-17 01:04:51.298615,2020-09-17 01:04:51.298615
"274207158","2020-09-17 01:04:46.937","10103","16239","2150551",,"40",2020-09-17 01:05:18.079754,2020-09-17 01:05:18.079754
"274207069","2020-09-17 01:04:46.506","2834","8554","2076715",,"13",2020-09-17 01:04:44.055475,2020-09-17 01:04:44.055475
"274207072","2020-09-17 01:04:46.504","7438","7906","2151203",,"67",2020-09-17 01:04:44.055475,2020-09-17 01:04:44.055475
"274207080","2020-09-17 01:04:46.322","2416","8285","2151232",,"22",2020-09-17 01:04:48.017055,2020-09-17 01:04:48.017055
"274207082","2020-09-17 01:04:46.304","2218","11562",,,"12",2020-09-17 01:04:51.298615,2020-09-17 01:04:51.298615
"274207079","2020-09-17 01:04:46.11","11212","15438","404505",,"3",2020-09-17 01:04:47.078049,2020-09-17 01:04:47.078049
"274207078","2020-09-17 01:04:45.897","7972","13278",,,"8",2020-09-17 01:04:47.078049,2020-09-17 01:04:47.078049
"274207077","2020-09-17 01:04:45.87","8226","8620","1554725",,"6",2020-09-17 01:04:47.078049,2020-09-17 01:04:47.078049
"274207075","2020-09-17 01:04:45.448","7972","13278","1651827",,"21",2020-09-17 01:04:47.078049,2020-09-17 01:04:47.078049
"274207074","2020-09-17 01:04:44.647","10103","16239","2151169",,"29",2020-09-17 01:04:47.078049,2020-09-17 01:04:47.078049
"274207070","2020-09-17 01:04:44.448","7438","7906","2151193",,"24",2020-09-17 01:04:44.055475,2020-09-17 01:04:44.055475
"274207073","2020-09-17 01:04:43.401","11212","15438","404505",,"3",2020-09-17 01:04:44.055475,2020-09-17 01:04:44.055475
"274207066","2020-09-17 01:04:42.97","7972","13278","2110721",,"12",2020-09-17 01:04:43.040309,2020-09-17 01:04:43.040309
"274207071","2020-09-17 01:04:42.85","11212","15441","1853376",,"11",2020-09-17 01:04:44.055475,2020-09-17 01:04:44.055475
"274207067","2020-09-17 01:04:42.422","7972","13278","2047198",,"11",2020-09-17 01:04:43.040309,2020-09-17 01:04:43.040309
"274207061","2020-09-17 01:04:41.795","2789","16129","1986907",,"6",2020-09-17 01:04:41.034252,2020-09-17 01:04:41.034252
"274207065","2020-09-17 01:04:41.386","5532","5327","2151144",,"124",2020-09-17 01:04:43.040309,2020-09-17 01:04:43.040309
"274207063","2020-09-17 01:04:41.227","575","1110","2137289",,"8",2020-09-17 01:04:42.03031,2020-09-17 01:04:42.03031
"274207064","2020-09-17 01:04:40.847","11689","16247","2149970",,"179",2020-09-17 01:04:43.040309,2020-09-17 01:04:43.040309
"274207062","2020-09-17 01:04:40.814","11212","15438","404505",,"3",2020-09-17 01:04:42.03031,2020-09-17 01:04:42.03031
"274207058","2020-09-17 01:04:39.204","7972","13278","2151180",,"11",2020-09-17 01:04:41.034252,2020-09-17 01:04:41.034252
"274207057","2020-09-17 01:04:38.826","8226","8620","1554725",,"15",2020-09-17 01:04:40.015069,2020-09-17 01:04:40.015069
"274206910","2020-09-17 01:04:37.867","7468","16053","2140485",,"23",2020-09-17 01:03:42.013977,2020-09-17 01:03:42.013977
"274207056","2020-09-17 01:04:37.856","11212","15438","404505",,"3",2020-09-17 01:04:38.991075,2020-09-17 01:04:38.991075
"274207055","2020-09-17 01:04:37.733","7972","13278",,,"7",2020-09-17 01:04:38.991075,2020-09-17 01:04:38.991075
"274207054","2020-09-17 01:04:37.591","7850","11768","2150651",,"26",2020-09-17 01:04:38.040058,2020-09-17 01:04:38.040058
"274207053","2020-09-17 01:04:37.501","2416","8285",,,"17",2020-09-17 01:04:38.040058,2020-09-17 01:04:38.040058
"274207051","2020-09-17 01:04:37.015","4212","11036","2151146",,"16",2020-09-17 01:04:38.040058,2020-09-17 01:04:38.040058
"274207060","2020-09-17 01:04:36.894","4996","4655","1541197",,"32",2020-09-17 01:04:41.034252,2020-09-17 01:04:41.034252
"274207052","2020-09-17 01:04:36.066","7972","13278","2151231",,"82",2020-09-17 01:04:38.040058,2020-09-17 01:04:38.040058
"274207059","2020-09-17 01:04:35.941","4212","11036","2151142",,"65",2020-09-17 01:04:41.034252,2020-09-17 01:04:41.034252
"274207043","2020-09-17 01:04:35.437","2789","16129","1986907",,"4",2020-09-17 01:04:35.015575,2020-09-17 01:04:35.015575
"274207046","2020-09-17 01:04:34.524","11212","15438","404505",,"3",2020-09-17 01:04:35.015575,2020-09-17 01:04:35.015575
"274207047","2020-09-17 01:04:34.475","4212","11036","2151143",,"11",2020-09-17 01:04:36.012994,2020-09-17 01:04:36.012994
"274207050","2020-09-17 01:04:34.399","2218","11562",,,"14",2020-09-17 01:04:38.040058,2020-09-17 01:04:38.040058
"274207044","2020-09-17 01:04:33.947","575","1110","2137289",,"8",2020-09-17 01:04:35.015575,2020-09-17 01:04:35.015575
"274207045","2020-09-17 01:04:33.799","11410","16214","467174",,"147",2020-09-17 01:04:35.015575,2020-09-17 01:04:35.015575
"274207033","2020-09-17 01:04:33.252","2834","8554","2076715",,"8",2020-09-17 01:04:31.029706,2020-09-17 01:04:31.029706
"274207042","2020-09-17 01:04:33.099","593","11459","2148967",,"9",2020-09-17 01:04:34.031522,2020-09-17 01:04:34.031522
"274207041","2020-09-17 01:04:32.967","2416","8285","2151175",,"70",2020-09-17 01:04:34.031522,2020-09-17 01:04:34.031522
"274207040","2020-09-17 01:04:31.767","11212","15441","1853376",,"12",2020-09-17 01:04:32.991665,2020-09-17 01:04:32.991665
"274207038","2020-09-17 01:04:31.353","4212","11036","2151147",,"240",2020-09-17 01:04:32.039368,2020-09-17 01:04:32.039368
"274207039","2020-09-17 01:04:31.284","7468","16053",,,"55",2020-09-17 01:04:32.039368,2020-09-17 01:04:32.039368
"274207037","2020-09-17 01:04:31.209","11212","15438","404505",,"3",2020-09-17 01:04:32.039368,2020-09-17 01:04:32.039368
"274207036","2020-09-17 01:04:31.016","7972","13278","2047198",,"14",2020-09-17 01:04:32.039368,2020-09-17 01:04:32.039368
"274207031","2020-09-17 01:04:30.936","2789","16129","1986907",,"16",2020-09-17 01:04:29.99682,2020-09-17 01:04:29.99682
"274207035","2020-09-17 01:04:30.906","7972","13278","2110721",,"68",2020-09-17 01:04:32.039368,2020-09-17 01:04:32.039368
"274207034","2020-09-17 01:04:30.279","7972","13278",,,"8",2020-09-17 01:04:31.029706,2020-09-17 01:04:31.029706
"274207009","2020-09-17 01:04:29.031","7972","13278","2151138",,"94",2020-09-17 01:04:22.035221,2020-09-17 01:04:22.035221
"274207030","2020-09-17 01:04:29.007","4212","11036","2151150",,"19",2020-09-17 01:04:29.99682,2020-09-17 01:04:29.99682
"274207032","2020-09-17 01:04:28.849","7972","13278","2151180",,"27",2020-09-17 01:04:29.99682,2020-09-17 01:04:29.99682
"274207027","2020-09-17 01:04:28.61","11413","16164","2146441",,"27",2020-09-17 01:04:29.03643,2020-09-17 01:04:29.03643
"274207028","2020-09-17 01:04:28.451","4212","11036","2151135",,"19",2020-09-17 01:04:29.03643,2020-09-17 01:04:29.03643
"274207029","2020-09-17 01:04:28.396","11212","15438","404505",,"3",2020-09-17 01:04:29.03643,2020-09-17 01:04:29.03643
"274207048","2020-09-17 01:04:27.867","10065","14842","1300590",,"93",2020-09-17 01:04:36.99301,2020-09-17 01:04:36.99301
"274207026","2020-09-17 01:04:27.198","2789","16129","2060959",,"10",2020-09-17 01:04:29.03643,2020-09-17 01:04:29.03643
"274207025","2020-09-17 01:04:26.016","3877","13143","2151205",,"33",2020-09-17 01:04:27.013968,2020-09-17 01:04:27.013968
"274207024","2020-09-17 01:04:25.667","11212","15438","404505",,"3",2020-09-17 01:04:27.013968,2020-09-17 01:04:27.013968
"274207008","2020-09-17 01:04:25.145","2834","8554","2076715",,"12",2020-09-17 01:04:22.035221,2020-09-17 01:04:22.035221
"274207021","2020-09-17 01:04:24.581","7972","13278","1651827",,"14",2020-09-17 01:04:25.034964,2020-09-17 01:04:25.034964
"274207022","2020-09-17 01:04:24.493","575","1110","2137289",,"10",2020-09-17 01:04:25.034964,2020-09-17 01:04:25.034964
"274207023","2020-09-17 01:04:24.37","2416","8285","2151232",,"48",2020-09-17 01:04:25.99223,2020-09-17 01:04:25.99223
"274207020","2020-09-17 01:04:24.217","593","11459","2148967",,"39",2020-09-17 01:04:25.034964,2020-09-17 01:04:25.034964
"274207019","2020-09-17 01:04:23.221","4212","11036","2151143",,"25",2020-09-17 01:04:25.034964,2020-09-17 01:04:25.034964
"274207017","2020-09-17 01:04:22.713","8226","8620","1554725",,"10",2020-09-17 01:04:24.019178,2020-09-17 01:04:24.019178
"274207016","2020-09-17 01:04:22.649","3877","13143","2151227",,"126",2020-09-17 01:04:24.019178,2020-09-17 01:04:24.019178
"274207015","2020-09-17 01:04:22.536","7972","13278",,,"9",2020-09-17 01:04:24.019178,2020-09-17 01:04:24.019178
"274207014","2020-09-17 01:04:22.51","11212","15438","404505",,"3",2020-09-17 01:04:23.038389,2020-09-17 01:04:23.038389
"274207005","2020-09-17 01:04:21.973","10403","12677","2009874",,"16",2020-09-17 01:04:22.035221,2020-09-17 01:04:22.035221
"274207013","2020-09-17 01:04:21.894","2218","11562",,,"374",2020-09-17 01:04:23.038389,2020-09-17 01:04:23.038389
"274207012","2020-09-17 01:04:21.829","7850","11768","1453999",,"27",2020-09-17 01:04:23.038389,2020-09-17 01:04:23.038389
"274207010","2020-09-17 01:04:21.813","4212","11036","2151154",,"39",2020-09-17 01:04:23.038389,2020-09-17 01:04:23.038389
"274207011","2020-09-17 01:04:21.76","4212","11036","2151146",,"73",2020-09-17 01:04:23.038389,2020-09-17 01:04:23.038389
"274207007","2020-09-17 01:04:21.005","11413","16164",,,"41",2020-09-17 01:04:22.035221,2020-09-17 01:04:22.035221
"274207006","2020-09-17 01:04:20.848","2416","8285",,,"28",2020-09-17 01:04:22.035221,2020-09-17 01:04:22.035221
"274207018","2020-09-17 01:04:20.635","2218","11562",,,"16",2020-09-17 01:04:24.019178,2020-09-17 01:04:24.019178
"274207003","2020-09-17 01:04:20.514","7438","7906","2151193",,"35",2020-09-17 01:04:19.991993,2020-09-17 01:04:19.991993
"274207004","2020-09-17 01:04:19.579","11212","15438","404505",,"3",2020-09-17 01:04:20.993673,2020-09-17 01:04:20.993673
"274206969","2020-09-17 01:04:18.417","9480","16086","2138565",,"148",2020-09-17 01:04:03.02969,2020-09-17 01:04:03.02969
"274206664","2020-09-17 01:04:17.767","7972","13278","1767318",,"213",2020-09-17 01:02:07.889184,2020-09-17 01:02:07.889184
"274207002","2020-09-17 01:04:17.749","2789","16129","2060959",,"23",2020-09-17 01:04:19.019721,2020-09-17 01:04:19.019721
"274207001","2020-09-17 01:04:17.58","7972","13278","2047198",,"18",2020-09-17 01:04:17.996556,2020-09-17 01:04:17.996556
"274206998","2020-09-17 01:04:16.629","5880","5702","2036798",,"117",2020-09-17 01:04:17.023412,2020-09-17 01:04:17.023412
"274206999","2020-09-17 01:04:16.562","11212","15438","404505",,"3",2020-09-17 01:04:17.023412,2020-09-17 01:04:17.023412
"274206997","2020-09-17 01:04:15.491","575","1110","1689639",,"7",2020-09-17 01:04:16.112644,2020-09-17 01:04:16.112644
"274206996","2020-09-17 01:04:15.156","10103","16239","2151169",,"34",2020-09-17 01:04:16.112644,2020-09-17 01:04:16.112644
"274206846","2020-09-17 01:04:14.748","7468","16053","2140485",,"21",2020-09-17 01:03:18.991048,2020-09-17 01:03:18.991048
"274206994","2020-09-17 01:04:14.579","575","1110","2137289",,"9",2020-09-17 01:04:16.112644,2020-09-17 01:04:16.112644
"274206991","2020-09-17 01:04:14.24","2789","16129","1986907",,"6",2020-09-17 01:04:12.994098,2020-09-17 01:04:12.994098
"274206993","2020-09-17 01:04:13.857","7972","13278",,,"8",2020-09-17 01:04:14.990444,2020-09-17 01:04:14.990444
"274206992","2020-09-17 01:04:13.475","11212","15438","404505",,"4",2020-09-17 01:04:13.991091,2020-09-17 01:04:13.991091
"274206982","2020-09-17 01:04:13.318","2834","8554","2076715",,"14",2020-09-17 01:04:11.05792,2020-09-17 01:04:11.05792
"274206990","2020-09-17 01:04:11.636","7850","11768","2150651",,"45",2020-09-17 01:04:12.994098,2020-09-17 01:04:12.994098
